metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1717334572,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334572,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334572,1079.037800,,,,,,,,,default,,,,,,,
iterations,1717334572,1.000000,,,,,,,,,default,,,,,,,
vus,1717334572,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334572,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334573,1075.260300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334573,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334573,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334573,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334573,1096.569400,,,,,,,,,default,,,,,,,
iterations,1717334573,1.000000,,,,,,,,,default,,,,,,,
vus,1717334573,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334573,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334574,1058.506300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334574,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334574,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334574,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334574,1083.291200,,,,,,,,,default,,,,,,,
iterations,1717334574,1.000000,,,,,,,,,default,,,,,,,
vus,1717334574,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334574,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334575,1043.287700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334575,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334575,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334575,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334575,1052.148700,,,,,,,,,default,,,,,,,
iterations,1717334575,1.000000,,,,,,,,,default,,,,,,,
vus,1717334575,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334575,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334576,1041.749400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334576,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334576,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334576,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334576,1048.417800,,,,,,,,,default,,,,,,,
iterations,1717334576,1.000000,,,,,,,,,default,,,,,,,
vus,1717334576,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334576,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334577,1055.137900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334577,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334577,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334577,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334577,1061.493800,,,,,,,,,default,,,,,,,
iterations,1717334577,1.000000,,,,,,,,,default,,,,,,,
vus,1717334577,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334577,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334578,1048.503800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334578,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334578,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334578,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334578,1056.032100,,,,,,,,,default,,,,,,,
iterations,1717334578,1.000000,,,,,,,,,default,,,,,,,
vus,1717334578,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334578,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334579,1053.159500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334579,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334579,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334579,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334579,1059.695100,,,,,,,,,default,,,,,,,
iterations,1717334579,1.000000,,,,,,,,,default,,,,,,,
vus,1717334579,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334579,1.000000,,,,,,,,,,,,,,,,
vus,1717334580,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334580,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334580,1057.626300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334580,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334580,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334580,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334580,1065.739500,,,,,,,,,default,,,,,,,
iterations,1717334580,1.000000,,,,,,,,,default,,,,,,,
vus,1717334581,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334581,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334581,1051.087200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334581,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334581,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334581,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334581,1059.727200,,,,,,,,,default,,,,,,,
iterations,1717334581,1.000000,,,,,,,,,default,,,,,,,
vus,1717334582,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334582,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334582,1049.275500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334582,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334582,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334582,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334582,1057.624500,,,,,,,,,default,,,,,,,
iterations,1717334582,1.000000,,,,,,,,,default,,,,,,,
vus,1717334583,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334583,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334584,1050.141600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334584,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334584,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334584,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334584,1058.428400,,,,,,,,,default,,,,,,,
iterations,1717334584,1.000000,,,,,,,,,default,,,,,,,
vus,1717334584,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334584,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334585,1063.363200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334585,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334585,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334585,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334585,1078.046600,,,,,,,,,default,,,,,,,
iterations,1717334585,1.000000,,,,,,,,,default,,,,,,,
vus,1717334585,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334585,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334586,1061.477700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334586,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334586,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334586,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334586,1075.941900,,,,,,,,,default,,,,,,,
iterations,1717334586,1.000000,,,,,,,,,default,,,,,,,
vus,1717334586,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334586,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334587,1059.543600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334587,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334587,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334587,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334587,1077.465800,,,,,,,,,default,,,,,,,
iterations,1717334587,1.000000,,,,,,,,,default,,,,,,,
vus,1717334587,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334587,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334588,1055.619000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334588,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334588,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334588,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334588,1075.725600,,,,,,,,,default,,,,,,,
iterations,1717334588,1.000000,,,,,,,,,default,,,,,,,
vus,1717334588,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334588,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334589,1056.985100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334589,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334589,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334589,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334589,1080.308200,,,,,,,,,default,,,,,,,
iterations,1717334589,1.000000,,,,,,,,,default,,,,,,,
vus,1717334589,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334589,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334590,1046.502500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334590,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334590,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334590,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334590,1058.090100,,,,,,,,,default,,,,,,,
iterations,1717334590,1.000000,,,,,,,,,default,,,,,,,
vus,1717334590,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334590,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334591,1049.135900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334591,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334591,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334591,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334591,1058.011500,,,,,,,,,default,,,,,,,
iterations,1717334591,1.000000,,,,,,,,,default,,,,,,,
vus,1717334591,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334591,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334592,1059.203000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334592,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334592,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334592,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334592,1066.236400,,,,,,,,,default,,,,,,,
iterations,1717334592,1.000000,,,,,,,,,default,,,,,,,
vus,1717334592,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334592,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334593,1038.418300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334593,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334593,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334593,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334593,1047.159500,,,,,,,,,default,,,,,,,
iterations,1717334593,1.000000,,,,,,,,,default,,,,,,,
vus,1717334593,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334593,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334594,1046.370800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334594,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334594,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334594,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334594,1056.175900,,,,,,,,,default,,,,,,,
iterations,1717334594,1.000000,,,,,,,,,default,,,,,,,
vus,1717334594,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334594,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334595,1042.746600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334595,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334595,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334595,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334595,1049.892400,,,,,,,,,default,,,,,,,
iterations,1717334595,1.000000,,,,,,,,,default,,,,,,,
vus,1717334595,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334595,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334596,1045.955500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334596,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334596,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334596,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334596,1052.427800,,,,,,,,,default,,,,,,,
iterations,1717334596,1.000000,,,,,,,,,default,,,,,,,
vus,1717334596,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334596,1.000000,,,,,,,,,,,,,,,,
vus,1717334597,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334597,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334597,1047.905800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334597,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334597,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334597,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334597,1063.018200,,,,,,,,,default,,,,,,,
iterations,1717334597,1.000000,,,,,,,,,default,,,,,,,
vus,1717334598,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334598,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334598,1037.392600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334598,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334598,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334598,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334598,1043.936200,,,,,,,,,default,,,,,,,
iterations,1717334598,1.000000,,,,,,,,,default,,,,,,,
vus,1717334599,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334599,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334599,1054.103400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334599,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334599,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334599,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334599,1061.834000,,,,,,,,,default,,,,,,,
iterations,1717334599,1.000000,,,,,,,,,default,,,,,,,
vus,1717334600,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334600,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334600,1038.661100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334600,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334600,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334600,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334600,1046.983400,,,,,,,,,default,,,,,,,
iterations,1717334600,1.000000,,,,,,,,,default,,,,,,,
vus,1717334601,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334601,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334602,1065.117700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334602,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334602,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334602,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334602,1080.387000,,,,,,,,,default,,,,,,,
iterations,1717334602,1.000000,,,,,,,,,default,,,,,,,
vus,1717334602,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334602,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334603,1063.591600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334603,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334603,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334603,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334603,1082.820900,,,,,,,,,default,,,,,,,
iterations,1717334603,1.000000,,,,,,,,,default,,,,,,,
vus,1717334603,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334603,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334604,1065.846800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334604,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334604,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334604,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334604,1086.305500,,,,,,,,,default,,,,,,,
iterations,1717334604,1.000000,,,,,,,,,default,,,,,,,
vus,1717334604,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334604,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334605,1049.791700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334605,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334605,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334605,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334605,1066.812500,,,,,,,,,default,,,,,,,
iterations,1717334605,1.000000,,,,,,,,,default,,,,,,,
vus,1717334605,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334605,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334606,1070.480900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334606,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334606,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334606,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334606,1085.172200,,,,,,,,,default,,,,,,,
iterations,1717334606,1.000000,,,,,,,,,default,,,,,,,
vus,1717334606,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334606,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334607,1054.590800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334607,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334607,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334607,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334607,1062.672800,,,,,,,,,default,,,,,,,
iterations,1717334607,1.000000,,,,,,,,,default,,,,,,,
vus,1717334607,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334607,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334608,1050.638300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334608,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334608,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334608,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334608,1057.189200,,,,,,,,,default,,,,,,,
iterations,1717334608,1.000000,,,,,,,,,default,,,,,,,
vus,1717334608,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334608,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334609,1046.275700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334609,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334609,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334609,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334609,1054.932400,,,,,,,,,default,,,,,,,
iterations,1717334609,1.000000,,,,,,,,,default,,,,,,,
vus,1717334609,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334609,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334610,1056.033400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334610,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334610,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334610,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334610,1062.755000,,,,,,,,,default,,,,,,,
iterations,1717334610,1.000000,,,,,,,,,default,,,,,,,
vus,1717334610,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334610,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334611,1046.346100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334611,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334611,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334611,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334611,1053.089900,,,,,,,,,default,,,,,,,
iterations,1717334611,1.000000,,,,,,,,,default,,,,,,,
vus,1717334611,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334611,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334612,1053.394500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334612,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334612,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334612,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334612,1060.126400,,,,,,,,,default,,,,,,,
iterations,1717334612,1.000000,,,,,,,,,default,,,,,,,
vus,1717334612,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334612,1.000000,,,,,,,,,,,,,,,,
vus,1717334613,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334613,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334613,1051.998300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717334613,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717334613,746.000000,,,,,,,,,default,,,,,,,
data_received,1717334613,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717334613,1059.936300,,,,,,,,,default,,,,,,,
iterations,1717334613,1.000000,,,,,,,,,default,,,,,,,
vus,1717334614,1.000000,,,,,,,,,,,,,,,,
vus_max,1717334614,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717334614,1051.481400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
