metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1719075151,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075151,543.073000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075151,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075151,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075151,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075151,555.828800,,,,,,,,,default,,,,,,,
iterations,1719075151,1.000000,,,,,,,,,default,,,,,,,
vus,1719075152,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075152,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075152,539.002600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075152,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075152,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075152,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075152,548.095600,,,,,,,,,default,,,,,,,
iterations,1719075152,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075152,549.314900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075152,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075152,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075152,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075152,557.543700,,,,,,,,,default,,,,,,,
iterations,1719075152,1.000000,,,,,,,,,default,,,,,,,
vus,1719075153,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075153,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075153,550.666400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075153,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075153,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075153,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075153,575.734800,,,,,,,,,default,,,,,,,
iterations,1719075153,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075154,555.027700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075154,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075154,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075154,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075154,568.588900,,,,,,,,,default,,,,,,,
iterations,1719075154,1.000000,,,,,,,,,default,,,,,,,
vus,1719075154,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075154,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075154,571.322400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075154,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075154,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075154,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075154,589.514700,,,,,,,,,default,,,,,,,
iterations,1719075154,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075155,547.858600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075155,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075155,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075155,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075155,563.678500,,,,,,,,,default,,,,,,,
iterations,1719075155,1.000000,,,,,,,,,default,,,,,,,
vus,1719075155,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075155,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075155,552.307800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075155,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075155,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075155,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075155,564.927400,,,,,,,,,default,,,,,,,
iterations,1719075155,1.000000,,,,,,,,,default,,,,,,,
vus,1719075156,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075156,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075156,558.122900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075156,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075156,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075156,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075156,572.509200,,,,,,,,,default,,,,,,,
iterations,1719075156,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075156,543.508600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075156,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075156,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075156,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075156,560.244000,,,,,,,,,default,,,,,,,
iterations,1719075156,1.000000,,,,,,,,,default,,,,,,,
vus,1719075157,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075157,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075157,544.294300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075157,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075157,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075157,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075157,552.966200,,,,,,,,,default,,,,,,,
iterations,1719075157,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075157,544.995100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075157,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075157,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075157,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075157,562.360800,,,,,,,,,default,,,,,,,
iterations,1719075157,1.000000,,,,,,,,,default,,,,,,,
vus,1719075158,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075158,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075158,541.627400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075158,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075158,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075158,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075158,551.162800,,,,,,,,,default,,,,,,,
iterations,1719075158,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075159,559.384900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075159,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075159,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075159,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075159,576.560300,,,,,,,,,default,,,,,,,
iterations,1719075159,1.000000,,,,,,,,,default,,,,,,,
vus,1719075159,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075159,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075159,554.875800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075159,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075159,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075159,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075159,580.318300,,,,,,,,,default,,,,,,,
iterations,1719075159,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075160,544.286600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075160,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075160,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075160,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075160,560.306900,,,,,,,,,default,,,,,,,
iterations,1719075160,1.000000,,,,,,,,,default,,,,,,,
vus,1719075160,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075160,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075160,546.217000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075160,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075160,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075160,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075160,561.657500,,,,,,,,,default,,,,,,,
iterations,1719075160,1.000000,,,,,,,,,default,,,,,,,
vus,1719075161,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075161,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075161,566.245700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075161,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075161,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075161,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075161,580.905100,,,,,,,,,default,,,,,,,
iterations,1719075161,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075161,550.764700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075161,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075161,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075161,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075161,576.293900,,,,,,,,,default,,,,,,,
iterations,1719075161,1.000000,,,,,,,,,default,,,,,,,
vus,1719075162,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075162,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075162,552.479000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075162,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075162,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075162,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075162,562.899200,,,,,,,,,default,,,,,,,
iterations,1719075162,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075163,547.238800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075163,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075163,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075163,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075163,565.243500,,,,,,,,,default,,,,,,,
iterations,1719075163,1.000000,,,,,,,,,default,,,,,,,
vus,1719075163,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075163,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075163,548.496400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075163,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075163,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075163,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075163,563.022100,,,,,,,,,default,,,,,,,
iterations,1719075163,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075164,562.375600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075164,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075164,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075164,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075164,581.150300,,,,,,,,,default,,,,,,,
iterations,1719075164,1.000000,,,,,,,,,default,,,,,,,
vus,1719075164,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075164,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075164,561.137600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075164,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075164,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075164,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075164,586.696000,,,,,,,,,default,,,,,,,
iterations,1719075164,1.000000,,,,,,,,,default,,,,,,,
vus,1719075165,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075165,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075165,548.240400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075165,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075165,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075165,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075165,570.847300,,,,,,,,,default,,,,,,,
iterations,1719075165,1.000000,,,,,,,,,default,,,,,,,
vus,1719075166,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075166,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075166,979.098000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075166,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075166,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075166,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075166,991.282200,,,,,,,,,default,,,,,,,
iterations,1719075166,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075166,559.201200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075166,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075166,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075166,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075166,577.788800,,,,,,,,,default,,,,,,,
iterations,1719075166,1.000000,,,,,,,,,default,,,,,,,
vus,1719075167,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075167,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075167,553.505300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075167,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075167,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075167,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075167,563.501400,,,,,,,,,default,,,,,,,
iterations,1719075167,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075168,546.710900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075168,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075168,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075168,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075168,553.827600,,,,,,,,,default,,,,,,,
iterations,1719075168,1.000000,,,,,,,,,default,,,,,,,
vus,1719075168,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075168,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075168,548.234500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075168,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075168,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075168,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075168,556.647700,,,,,,,,,default,,,,,,,
iterations,1719075168,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075169,562.422000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075169,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075169,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075169,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075169,576.917800,,,,,,,,,default,,,,,,,
iterations,1719075169,1.000000,,,,,,,,,default,,,,,,,
vus,1719075169,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075169,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075169,553.410900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075169,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075169,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075169,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075169,565.220300,,,,,,,,,default,,,,,,,
iterations,1719075169,1.000000,,,,,,,,,default,,,,,,,
vus,1719075170,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075170,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075170,548.747800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075170,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075170,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075170,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075170,565.604800,,,,,,,,,default,,,,,,,
iterations,1719075170,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075170,559.241600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075170,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075170,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075170,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075170,572.640300,,,,,,,,,default,,,,,,,
iterations,1719075170,1.000000,,,,,,,,,default,,,,,,,
vus,1719075171,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075171,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075171,556.145800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075171,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075171,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075171,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075171,581.413500,,,,,,,,,default,,,,,,,
iterations,1719075171,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075172,543.418300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075172,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075172,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075172,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075172,559.919400,,,,,,,,,default,,,,,,,
iterations,1719075172,1.000000,,,,,,,,,default,,,,,,,
vus,1719075172,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075172,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075172,554.921300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075172,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075172,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075172,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075172,568.037000,,,,,,,,,default,,,,,,,
iterations,1719075172,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075173,555.688100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075173,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075173,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075173,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075173,571.747100,,,,,,,,,default,,,,,,,
iterations,1719075173,1.000000,,,,,,,,,default,,,,,,,
vus,1719075173,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075173,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075173,551.572900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075173,1.000000,status is OK,,,,,,,,default,,,,,,,
