metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1717274989,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,23.245100,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.495300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,27.173000,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.731300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,23.149000,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.305700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,22.213200,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,13.674500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,21.819800,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.995600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,24.698700,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.143400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,23.183700,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.173000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,22.490600,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.761900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,24.158100,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,13.419500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,21.960000,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,15.304800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,24.481700,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.879400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,23.837200,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,15.837800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,26.842200,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,16.502400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,26.088000,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,15.960100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,28.527800,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.719300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,23.111900,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.619400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,22.654500,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,15.205500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,23.935400,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.875300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,22.743400,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.986100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,23.431900,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.556200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,29.680500,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,17.664100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,29.000000,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,18.338300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,33.296700,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,16.106500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,24.966000,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,13.518600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,22.344500,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,12.314000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,20.897600,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,13.395800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,21.697900,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.154500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,22.643700,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.611700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,23.660800,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,12.826300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,21.296000,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,13.081700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,21.879000,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,15.600800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,24.274100,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.427000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,23.627600,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.239500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,22.359400,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.558500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,23.388000,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274989,14.437300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274989,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274989,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274989,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274989,23.687100,,,,,,,,,default,,,,,,,
iterations,1717274989,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274990,15.136100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
vus,1717274990,1.000000,,,,,,,,,,,,,,,,
vus_max,1717274990,1.000000,,,,,,,,,,,,,,,,
checks,1717274990,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274990,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274990,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274990,24.285400,,,,,,,,,default,,,,,,,
iterations,1717274990,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274990,13.457100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274990,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274990,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274990,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274990,22.593400,,,,,,,,,default,,,,,,,
iterations,1717274990,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274990,13.050600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274990,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274990,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274990,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274990,22.279600,,,,,,,,,default,,,,,,,
iterations,1717274990,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274990,13.839500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274990,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274990,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274990,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274990,29.832900,,,,,,,,,default,,,,,,,
iterations,1717274990,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274990,14.490400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274990,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274990,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274990,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274990,24.362000,,,,,,,,,default,,,,,,,
iterations,1717274990,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274990,14.870800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274990,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274990,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274990,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274990,24.693100,,,,,,,,,default,,,,,,,
iterations,1717274990,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274990,13.974800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274990,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274990,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274990,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274990,21.746200,,,,,,,,,default,,,,,,,
iterations,1717274990,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274990,12.585700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274990,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274990,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274990,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274990,20.754600,,,,,,,,,default,,,,,,,
iterations,1717274990,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274990,14.461900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274990,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274990,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274990,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274990,23.153000,,,,,,,,,default,,,,,,,
iterations,1717274990,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274990,15.080400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274990,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274990,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274990,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274990,23.926200,,,,,,,,,default,,,,,,,
iterations,1717274990,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274990,12.472600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717274990,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717274990,677.000000,,,,,,,,,default,,,,,,,
data_received,1717274990,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717274990,21.406700,,,,,,,,,default,,,,,,,
iterations,1717274990,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717274990,13.290000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
