metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717345126,1096.305800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345126,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345126,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345126,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345126,1109.746100,,,,,,,,,default,,,,,,,
iterations,1717345126,1.000000,,,,,,,,,default,,,,,,,
vus,1717345127,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345127,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345127,1090.440800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345127,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345127,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345127,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345127,1103.516300,,,,,,,,,default,,,,,,,
iterations,1717345127,1.000000,,,,,,,,,default,,,,,,,
vus,1717345128,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345128,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345128,1083.414100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345128,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345128,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345128,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345128,1092.828900,,,,,,,,,default,,,,,,,
iterations,1717345128,1.000000,,,,,,,,,default,,,,,,,
vus,1717345129,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345129,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345129,1079.437200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345129,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345129,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345129,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345129,1090.783800,,,,,,,,,default,,,,,,,
iterations,1717345129,1.000000,,,,,,,,,default,,,,,,,
vus,1717345130,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345130,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345130,1063.227100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345130,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345130,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345130,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345130,1071.081200,,,,,,,,,default,,,,,,,
iterations,1717345130,1.000000,,,,,,,,,default,,,,,,,
vus,1717345131,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345131,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345132,1066.973900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345132,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345132,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345132,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345132,1076.484000,,,,,,,,,default,,,,,,,
iterations,1717345132,1.000000,,,,,,,,,default,,,,,,,
vus,1717345132,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345132,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345133,1067.421700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345133,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345133,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345133,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345133,1080.829500,,,,,,,,,default,,,,,,,
iterations,1717345133,1.000000,,,,,,,,,default,,,,,,,
vus,1717345133,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345133,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345134,1081.758500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
vus,1717345134,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345134,1.000000,,,,,,,,,,,,,,,,
checks,1717345134,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345134,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345134,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345134,1100.518100,,,,,,,,,default,,,,,,,
iterations,1717345134,1.000000,,,,,,,,,default,,,,,,,
vus,1717345135,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345135,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345135,1063.460300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345135,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345135,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345135,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345135,1076.497600,,,,,,,,,default,,,,,,,
iterations,1717345135,1.000000,,,,,,,,,default,,,,,,,
vus,1717345136,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345136,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345136,1057.582500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345136,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345136,768.000000,,,,,,,,,default,,,,,,,
data_received,1717345136,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345136,1069.731900,,,,,,,,,default,,,,,,,
iterations,1717345136,1.000000,,,,,,,,,default,,,,,,,
vus,1717345137,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345137,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345137,1071.418200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345137,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345137,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345137,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345137,1085.331900,,,,,,,,,default,,,,,,,
iterations,1717345137,1.000000,,,,,,,,,default,,,,,,,
vus,1717345138,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345138,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345138,1054.889500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345138,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345138,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345138,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345138,1064.050000,,,,,,,,,default,,,,,,,
iterations,1717345138,1.000000,,,,,,,,,default,,,,,,,
vus,1717345139,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345139,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345139,1082.324000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345139,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345139,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345139,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345139,1109.347000,,,,,,,,,default,,,,,,,
iterations,1717345139,1.000000,,,,,,,,,default,,,,,,,
vus,1717345140,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345140,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345140,1066.443400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345140,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345140,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345140,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345140,1077.496900,,,,,,,,,default,,,,,,,
iterations,1717345140,1.000000,,,,,,,,,default,,,,,,,
vus,1717345141,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345141,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345141,1092.756600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345141,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345141,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345141,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345141,1113.202900,,,,,,,,,default,,,,,,,
iterations,1717345141,1.000000,,,,,,,,,default,,,,,,,
vus,1717345142,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345142,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345142,1063.837300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345142,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345142,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345142,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345142,1088.116900,,,,,,,,,default,,,,,,,
iterations,1717345142,1.000000,,,,,,,,,default,,,,,,,
vus,1717345143,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345143,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345143,1068.974400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345143,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345143,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345143,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345143,1087.986000,,,,,,,,,default,,,,,,,
iterations,1717345143,1.000000,,,,,,,,,default,,,,,,,
vus,1717345144,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345144,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345145,1072.575200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345145,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345145,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345145,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345145,1086.213000,,,,,,,,,default,,,,,,,
iterations,1717345145,1.000000,,,,,,,,,default,,,,,,,
vus,1717345145,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345145,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345146,1078.000400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345146,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345146,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345146,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345146,1091.679700,,,,,,,,,default,,,,,,,
iterations,1717345146,1.000000,,,,,,,,,default,,,,,,,
vus,1717345146,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345146,1.000000,,,,,,,,,,,,,,,,
vus,1717345147,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345147,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345147,1092.746100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345147,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345147,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345147,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345147,1118.134400,,,,,,,,,default,,,,,,,
iterations,1717345147,1.000000,,,,,,,,,default,,,,,,,
vus,1717345148,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345148,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345148,1073.766000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345148,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345148,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345148,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345148,1098.257800,,,,,,,,,default,,,,,,,
iterations,1717345148,1.000000,,,,,,,,,default,,,,,,,
vus,1717345149,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345149,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345149,1061.863300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345149,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345149,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345149,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345149,1073.517400,,,,,,,,,default,,,,,,,
iterations,1717345149,1.000000,,,,,,,,,default,,,,,,,
vus,1717345150,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345150,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345150,1065.621800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345150,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345150,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345150,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345150,1072.582600,,,,,,,,,default,,,,,,,
iterations,1717345150,1.000000,,,,,,,,,default,,,,,,,
vus,1717345151,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345151,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345151,1055.102600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345151,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345151,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345151,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345151,1067.327500,,,,,,,,,default,,,,,,,
iterations,1717345151,1.000000,,,,,,,,,default,,,,,,,
vus,1717345152,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345152,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345152,1067.495600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345152,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345152,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345152,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345152,1085.422100,,,,,,,,,default,,,,,,,
iterations,1717345152,1.000000,,,,,,,,,default,,,,,,,
vus,1717345153,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345153,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345153,1063.323200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345153,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345153,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345153,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345153,1074.601000,,,,,,,,,default,,,,,,,
iterations,1717345153,1.000000,,,,,,,,,default,,,,,,,
vus,1717345154,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345154,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345154,1067.566600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345154,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345154,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345154,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345154,1080.228700,,,,,,,,,default,,,,,,,
iterations,1717345154,1.000000,,,,,,,,,default,,,,,,,
vus,1717345155,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345155,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345155,1069.232300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345155,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345155,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345155,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345155,1089.257700,,,,,,,,,default,,,,,,,
iterations,1717345155,1.000000,,,,,,,,,default,,,,,,,
vus,1717345156,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345156,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345156,1052.970400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345156,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345156,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345156,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345156,1060.321900,,,,,,,,,default,,,,,,,
iterations,1717345156,1.000000,,,,,,,,,default,,,,,,,
vus,1717345157,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345157,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345158,1083.026800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345158,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345158,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345158,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345158,1100.994400,,,,,,,,,default,,,,,,,
iterations,1717345158,1.000000,,,,,,,,,default,,,,,,,
vus,1717345158,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345158,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345159,1072.419600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345159,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345159,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345159,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345159,1090.986600,,,,,,,,,default,,,,,,,
iterations,1717345159,1.000000,,,,,,,,,default,,,,,,,
vus,1717345159,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345159,1.000000,,,,,,,,,,,,,,,,
vus,1717345160,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345160,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345160,1076.934300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345160,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345160,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345160,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345160,1098.967000,,,,,,,,,default,,,,,,,
iterations,1717345160,1.000000,,,,,,,,,default,,,,,,,
vus,1717345161,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345161,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345161,1063.372200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345161,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345161,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345161,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345161,1073.398500,,,,,,,,,default,,,,,,,
iterations,1717345161,1.000000,,,,,,,,,default,,,,,,,
vus,1717345162,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345162,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345162,1076.933100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345162,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345162,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345162,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345162,1101.526200,,,,,,,,,default,,,,,,,
iterations,1717345162,1.000000,,,,,,,,,default,,,,,,,
vus,1717345163,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345163,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345163,1065.556200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345163,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345163,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345163,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345163,1086.665700,,,,,,,,,default,,,,,,,
iterations,1717345163,1.000000,,,,,,,,,default,,,,,,,
vus,1717345164,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345164,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345164,1076.824700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345164,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345164,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345164,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345164,1099.222100,,,,,,,,,default,,,,,,,
iterations,1717345164,1.000000,,,,,,,,,default,,,,,,,
vus,1717345165,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345165,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345165,1061.486600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345165,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345165,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345165,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345165,1084.232100,,,,,,,,,default,,,,,,,
iterations,1717345165,1.000000,,,,,,,,,default,,,,,,,
vus,1717345166,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345166,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345166,1051.456600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345166,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345166,724.000000,,,,,,,,,default,,,,,,,
data_received,1717345166,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345166,1067.541400,,,,,,,,,default,,,,,,,
iterations,1717345166,1.000000,,,,,,,,,default,,,,,,,
vus,1717345167,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345167,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345167,1062.529700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345167,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345167,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345167,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345167,1072.110800,,,,,,,,,default,,,,,,,
iterations,1717345167,1.000000,,,,,,,,,default,,,,,,,
vus,1717345168,1.000000,,,,,,,,,,,,,,,,
vus_max,1717345168,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717345168,1056.769800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717345168,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717345168,746.000000,,,,,,,,,default,,,,,,,
data_received,1717345168,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717345168,1071.506500,,,,,,,,,default,,,,,,,
iterations,1717345168,1.000000,,,,,,,,,default,,,,,,,
vus,1717345169,1.000000,,,,,,,,,,,,,,,,
