metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1717276249,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,19.215400,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,16.513100,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,23.686900,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.908900,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,19.500900,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,15.029600,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,22.451700,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,19.898900,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,30.301600,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,14.090900,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,21.983100,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.393000,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,18.739700,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.241700,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,19.068500,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,11.876500,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,18.274200,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.495400,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,18.815700,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.980900,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,18.974500,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,11.697700,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,19.372900,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.231600,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,18.388200,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.778900,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,19.557600,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,14.510900,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,22.210800,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.183200,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,21.102100,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,13.019300,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,20.212800,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.620600,,,,,,,,,default,,0,,,,,
data_sent,1717276249,742.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,19.897700,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.735000,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,19.253900,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.378000,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,18.136300,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.955000,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,19.641100,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
vus,1717276249,1.000000,,,,,,,,,,,,,,,,
vus_max,1717276249,1.000000,,,,,,,,,,,,,,,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,18.470200,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,24.673500,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,12.432100,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,19.855500,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,13.450300,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,21.143000,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276249,11.690200,,,,,,,,,default,,0,,,,,
data_sent,1717276249,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276249,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276249,18.417300,,,,,,,,,default,,,,,,,
iterations,1717276249,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276249,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
