metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,33.044200,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.430700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,32.730400,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,25.981200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,37.003300,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.263400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,34.946600,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,22.962000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,33.341300,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.392900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,33.986500,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.979800,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,34.549900,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,25.607500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,35.530400,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,30.013000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,42.083800,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,24.814500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,35.544000,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.706900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,34.704000,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,23.316700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,32.369300,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,26.329400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,36.016800,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071026,22.229200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071026,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071026,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071026,33.340800,,,,,,,,,default,,,,,,,
iterations,1719071026,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071026,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071027,23.021500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071027,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071027,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071027,32.266500,,,,,,,,,default,,,,,,,
iterations,1719071027,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071027,23.074300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071027,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071027,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071027,33.661300,,,,,,,,,default,,,,,,,
iterations,1719071027,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071027,23.578000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071027,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071027,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071027,33.266600,,,,,,,,,default,,,,,,,
iterations,1719071027,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071027,23.795600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071027,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071027,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071027,34.337700,,,,,,,,,default,,,,,,,
iterations,1719071027,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071027,22.102700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071027,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071027,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071027,32.043600,,,,,,,,,default,,,,,,,
iterations,1719071027,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071027,23.827600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071027,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071027,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071027,34.717500,,,,,,,,,default,,,,,,,
iterations,1719071027,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071027,22.469000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071027,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071027,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071027,32.744500,,,,,,,,,default,,,,,,,
iterations,1719071027,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071027,22.772600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071027,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071027,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071027,33.356200,,,,,,,,,default,,,,,,,
iterations,1719071027,1.000000,,,,,,,,,default,,,,,,,
vus,1719071027,1.000000,,,,,,,,,,,,,,,,
vus_max,1719071027,1.000000,,,,,,,,,,,,,,,,
grpc_streams,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071027,22.889300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071027,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071027,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071027,32.801700,,,,,,,,,default,,,,,,,
iterations,1719071027,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071027,22.580000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071027,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071027,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071027,32.465800,,,,,,,,,default,,,,,,,
iterations,1719071027,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071027,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
