metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1717338154,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338154,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338154,1082.119000,,,,,,,,,default,,,,,,,
iterations,1717338154,1.000000,,,,,,,,,default,,,,,,,
vus,1717338154,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338154,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338155,1069.769500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338155,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338155,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338155,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338155,1082.361400,,,,,,,,,default,,,,,,,
iterations,1717338155,1.000000,,,,,,,,,default,,,,,,,
vus,1717338155,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338155,1.000000,,,,,,,,,,,,,,,,
vus,1717338156,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338156,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338156,1069.869200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338156,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338156,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338156,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338156,1088.121900,,,,,,,,,default,,,,,,,
iterations,1717338156,1.000000,,,,,,,,,default,,,,,,,
vus,1717338157,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338157,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338157,1095.080300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338157,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338157,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338157,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338157,1116.958600,,,,,,,,,default,,,,,,,
iterations,1717338157,1.000000,,,,,,,,,default,,,,,,,
vus,1717338158,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338158,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338158,1056.371400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338158,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338158,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338158,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338158,1075.098200,,,,,,,,,default,,,,,,,
iterations,1717338158,1.000000,,,,,,,,,default,,,,,,,
vus,1717338159,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338159,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338159,1064.807000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338159,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338159,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338159,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338159,1071.973400,,,,,,,,,default,,,,,,,
iterations,1717338159,1.000000,,,,,,,,,default,,,,,,,
vus,1717338160,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338160,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338160,1058.714200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338160,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338160,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338160,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338160,1067.230400,,,,,,,,,default,,,,,,,
iterations,1717338160,1.000000,,,,,,,,,default,,,,,,,
vus,1717338161,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338161,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338162,1056.854500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338162,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338162,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338162,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338162,1069.974300,,,,,,,,,default,,,,,,,
iterations,1717338162,1.000000,,,,,,,,,default,,,,,,,
vus,1717338162,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338162,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338163,1066.113200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338163,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338163,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338163,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338163,1073.993700,,,,,,,,,default,,,,,,,
iterations,1717338163,1.000000,,,,,,,,,default,,,,,,,
vus,1717338163,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338163,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338164,1061.355300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338164,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338164,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338164,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338164,1072.994100,,,,,,,,,default,,,,,,,
iterations,1717338164,1.000000,,,,,,,,,default,,,,,,,
vus,1717338164,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338164,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338165,1071.197500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338165,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338165,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338165,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338165,1082.223500,,,,,,,,,default,,,,,,,
iterations,1717338165,1.000000,,,,,,,,,default,,,,,,,
vus,1717338165,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338165,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338166,1062.793800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338166,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338166,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338166,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338166,1074.924700,,,,,,,,,default,,,,,,,
iterations,1717338166,1.000000,,,,,,,,,default,,,,,,,
vus,1717338166,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338166,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338167,1072.969600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338167,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338167,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338167,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338167,1090.533100,,,,,,,,,default,,,,,,,
iterations,1717338167,1.000000,,,,,,,,,default,,,,,,,
vus,1717338167,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338167,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338168,1063.573300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338168,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338168,768.000000,,,,,,,,,default,,,,,,,
data_received,1717338168,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338168,1082.204500,,,,,,,,,default,,,,,,,
iterations,1717338168,1.000000,,,,,,,,,default,,,,,,,
vus,1717338168,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338168,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338169,1072.180800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338169,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338169,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338169,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338169,1083.977400,,,,,,,,,default,,,,,,,
iterations,1717338169,1.000000,,,,,,,,,default,,,,,,,
vus,1717338169,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338169,1.000000,,,,,,,,,,,,,,,,
vus,1717338170,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338170,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338170,1059.337400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338170,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338170,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338170,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338170,1073.661000,,,,,,,,,default,,,,,,,
iterations,1717338170,1.000000,,,,,,,,,default,,,,,,,
vus,1717338171,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338171,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338171,1072.968200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338171,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338171,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338171,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338171,1086.772100,,,,,,,,,default,,,,,,,
iterations,1717338171,1.000000,,,,,,,,,default,,,,,,,
vus,1717338172,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338172,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338172,1053.370900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338172,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338172,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338172,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338172,1065.083900,,,,,,,,,default,,,,,,,
iterations,1717338172,1.000000,,,,,,,,,default,,,,,,,
vus,1717338173,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338173,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338173,1072.336500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338173,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338173,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338173,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338173,1083.052700,,,,,,,,,default,,,,,,,
iterations,1717338173,1.000000,,,,,,,,,default,,,,,,,
vus,1717338174,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338174,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338174,1051.722400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338174,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338174,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338174,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338174,1062.057300,,,,,,,,,default,,,,,,,
iterations,1717338174,1.000000,,,,,,,,,default,,,,,,,
vus,1717338175,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338175,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338176,1065.507600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338176,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338176,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338176,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338176,1087.501500,,,,,,,,,default,,,,,,,
iterations,1717338176,1.000000,,,,,,,,,default,,,,,,,
vus,1717338176,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338176,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338177,1103.757700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338177,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338177,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338177,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338177,1121.520400,,,,,,,,,default,,,,,,,
iterations,1717338177,1.000000,,,,,,,,,default,,,,,,,
vus,1717338177,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338177,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338178,1054.751200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338178,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338178,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338178,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338178,1067.667800,,,,,,,,,default,,,,,,,
iterations,1717338178,1.000000,,,,,,,,,default,,,,,,,
vus,1717338178,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338178,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338179,1067.741800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338179,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338179,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338179,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338179,1079.008300,,,,,,,,,default,,,,,,,
iterations,1717338179,1.000000,,,,,,,,,default,,,,,,,
vus,1717338179,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338179,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338180,1057.070800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338180,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338180,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338180,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338180,1073.051900,,,,,,,,,default,,,,,,,
iterations,1717338180,1.000000,,,,,,,,,default,,,,,,,
vus,1717338180,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338180,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338181,1082.042600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338181,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338181,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338181,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338181,1101.979900,,,,,,,,,default,,,,,,,
iterations,1717338181,1.000000,,,,,,,,,default,,,,,,,
vus,1717338181,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338181,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338182,1081.861000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338182,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338182,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338182,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338182,1104.215700,,,,,,,,,default,,,,,,,
iterations,1717338182,1.000000,,,,,,,,,default,,,,,,,
vus,1717338182,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338182,1.000000,,,,,,,,,,,,,,,,
vus,1717338183,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338183,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338183,1076.189300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338183,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338183,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338183,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338183,1100.310400,,,,,,,,,default,,,,,,,
iterations,1717338183,1.000000,,,,,,,,,default,,,,,,,
vus,1717338184,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338184,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338184,1063.423400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338184,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338184,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338184,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338184,1075.625300,,,,,,,,,default,,,,,,,
iterations,1717338184,1.000000,,,,,,,,,default,,,,,,,
vus,1717338185,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338185,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338185,1066.352500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338185,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338185,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338185,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338185,1086.133100,,,,,,,,,default,,,,,,,
iterations,1717338185,1.000000,,,,,,,,,default,,,,,,,
vus,1717338186,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338186,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338186,1069.187400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338186,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338186,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338186,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338186,1079.353700,,,,,,,,,default,,,,,,,
iterations,1717338186,1.000000,,,,,,,,,default,,,,,,,
vus,1717338187,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338187,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338188,1056.177200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338188,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338188,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338188,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338188,1073.220300,,,,,,,,,default,,,,,,,
iterations,1717338188,1.000000,,,,,,,,,default,,,,,,,
vus,1717338188,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338188,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338189,1062.026600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338189,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338189,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338189,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338189,1082.032900,,,,,,,,,default,,,,,,,
iterations,1717338189,1.000000,,,,,,,,,default,,,,,,,
vus,1717338189,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338189,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338190,1064.852800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338190,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338190,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338190,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338190,1074.287400,,,,,,,,,default,,,,,,,
iterations,1717338190,1.000000,,,,,,,,,default,,,,,,,
vus,1717338190,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338190,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338191,1081.243300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338191,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338191,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338191,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338191,1105.178500,,,,,,,,,default,,,,,,,
iterations,1717338191,1.000000,,,,,,,,,default,,,,,,,
vus,1717338191,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338191,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338192,1076.092000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338192,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338192,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338192,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338192,1092.202300,,,,,,,,,default,,,,,,,
iterations,1717338192,1.000000,,,,,,,,,default,,,,,,,
vus,1717338192,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338192,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338193,1057.492000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338193,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338193,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338193,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338193,1071.145000,,,,,,,,,default,,,,,,,
iterations,1717338193,1.000000,,,,,,,,,default,,,,,,,
vus,1717338193,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338193,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338194,1054.679400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338194,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338194,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338194,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338194,1074.209200,,,,,,,,,default,,,,,,,
iterations,1717338194,1.000000,,,,,,,,,default,,,,,,,
vus,1717338194,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338194,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338195,1050.591000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338195,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338195,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338195,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338195,1058.590800,,,,,,,,,default,,,,,,,
iterations,1717338195,1.000000,,,,,,,,,default,,,,,,,
vus,1717338195,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338195,1.000000,,,,,,,,,,,,,,,,
vus,1717338196,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338196,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338196,1046.071900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338196,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338196,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338196,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338196,1052.506000,,,,,,,,,default,,,,,,,
iterations,1717338196,1.000000,,,,,,,,,default,,,,,,,
vus,1717338197,1.000000,,,,,,,,,,,,,,,,
