metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1717276373,8.060000,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.518600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.703100,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.522600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,9.321300,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.517600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.097100,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276373,1.521000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276373,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276373,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276373,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276373,8.683900,,,,,,,,,default,,,,,,,
iterations,1717276373,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.525800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,9.531000,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.521800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,9.930100,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,2.143700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,9.046800,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,2.151000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,9.538800,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.525200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.088600,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.524600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.104600,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.532400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,7.835800,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,2.131300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.183800,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,2.382000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.787700,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.521000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.065900,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.526500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.198300,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.525000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,7.914400,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.524500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.384300,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.029400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.103900,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.525700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.410000,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,2.236900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.179000,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.523200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.227400,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.518000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,7.948200,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.517100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,7.898200,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.520500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,7.873800,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,5.659300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,13.086500,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.985700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,9.914500,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.521800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.237200,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.524600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.057100,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.954900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,7.990200,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,2.381600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.096700,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.523100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.963800,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.521600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,10.602200,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,2.109700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,10.931000,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.520900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.352600,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.562400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.442800,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.517400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.375000,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.518600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.010400,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.516500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.015200,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.521700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,8.511400,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,2.311800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,17.077500,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.528000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,9.040500,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,8.525300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,19.900600,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,6.516000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,13.096300,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276374,1.525800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276374,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276374,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276374,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276374,9.116000,,,,,,,,,default,,,,,,,
iterations,1717276374,1.000000,,,,,,,,,default,,,,,,,
