metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,20.548600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,29.206400,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,21.085900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,29.967800,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,19.540400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,27.558200,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,23.812100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,31.683300,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,19.245100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,27.990200,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,19.550800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,28.452200,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,19.416400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,29.601700,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,20.043200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,28.656200,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,19.556700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,37.568300,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,19.756400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,28.755400,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,21.178600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,29.476300,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,20.963400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,29.745400,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,18.720500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,27.504200,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
vus,1719069994,1.000000,,,,,,,,,,,,,,,,
vus_max,1719069994,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719069994,18.825900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,27.716400,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069994,20.239400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069994,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069994,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069994,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069994,28.851100,,,,,,,,,default,,,,,,,
iterations,1719069994,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,19.216500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,29.280900,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,18.758200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,27.179800,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,19.095400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,26.912200,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,17.561600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,26.010300,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,17.684700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,25.132500,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,17.891900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,25.193200,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,19.268700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,28.111500,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,18.038900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,25.695300,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,17.898400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,25.797800,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,18.492100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,25.668700,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,18.966100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,26.771300,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,18.432500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,26.426500,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,20.148500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,27.820400,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,18.739400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,26.105700,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,19.265400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,27.523500,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,18.933100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,27.074400,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,18.185700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,26.431500,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,21.165900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,30.924500,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,24.368900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,803.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,33.312200,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,23.272000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,31.285000,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,21.153100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,29.150500,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,18.305700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,25.811200,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,18.662700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,26.876000,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,18.948100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,27.175300,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,18.741500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,26.056100,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,19.799000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,28.329600,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,22.577200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,31.102500,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,22.902600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,31.912600,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,25.288800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,35.002000,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,22.517800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,32.140700,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,22.098900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069995,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069995,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069995,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069995,29.677600,,,,,,,,,default,,,,,,,
iterations,1719069995,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069995,24.172000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
