metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1719070162,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070162,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070162,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070162,264.206500,,,,,,,,,default,,,,,,,
iterations,1719070162,1.000000,,,,,,,,,default,,,,,,,
vus,1719070162,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070162,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070162,253.691200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070162,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070162,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070162,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070162,263.718000,,,,,,,,,default,,,,,,,
iterations,1719070162,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070162,260.261800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070162,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070162,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070162,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070162,269.472700,,,,,,,,,default,,,,,,,
iterations,1719070162,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070163,473.089200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070163,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070163,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070163,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070163,482.027800,,,,,,,,,default,,,,,,,
iterations,1719070163,1.000000,,,,,,,,,default,,,,,,,
vus,1719070163,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070163,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070164,537.399000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070164,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070164,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070164,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070164,545.905400,,,,,,,,,default,,,,,,,
iterations,1719070164,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070164,295.743200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070164,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070164,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070164,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070164,305.105300,,,,,,,,,default,,,,,,,
iterations,1719070164,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070164,254.421800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070164,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070164,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070164,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070164,266.130700,,,,,,,,,default,,,,,,,
iterations,1719070164,1.000000,,,,,,,,,default,,,,,,,
vus,1719070164,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070164,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070164,255.205300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070164,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070164,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070164,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070164,263.523700,,,,,,,,,default,,,,,,,
iterations,1719070164,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070165,264.815800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070165,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070165,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070165,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070165,273.204900,,,,,,,,,default,,,,,,,
iterations,1719070165,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070165,270.243000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070165,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070165,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070165,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070165,279.753800,,,,,,,,,default,,,,,,,
iterations,1719070165,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070165,270.409800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070165,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070165,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070165,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070165,278.418400,,,,,,,,,default,,,,,,,
iterations,1719070165,1.000000,,,,,,,,,default,,,,,,,
vus,1719070165,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070165,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070165,262.065900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070165,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070165,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070165,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070165,271.783700,,,,,,,,,default,,,,,,,
iterations,1719070165,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070166,252.497900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070166,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070166,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070166,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070166,263.010900,,,,,,,,,default,,,,,,,
iterations,1719070166,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070166,259.925900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070166,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070166,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070166,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070166,270.417800,,,,,,,,,default,,,,,,,
iterations,1719070166,1.000000,,,,,,,,,default,,,,,,,
vus,1719070166,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070166,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070166,252.214000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070166,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070166,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070166,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070166,259.738500,,,,,,,,,default,,,,,,,
iterations,1719070166,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070166,244.317000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070166,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070166,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070166,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070166,252.232600,,,,,,,,,default,,,,,,,
iterations,1719070166,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070167,270.131600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070167,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070167,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070167,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070167,281.608400,,,,,,,,,default,,,,,,,
iterations,1719070167,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070167,260.456800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070167,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070167,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070167,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070167,271.483000,,,,,,,,,default,,,,,,,
iterations,1719070167,1.000000,,,,,,,,,default,,,,,,,
vus,1719070167,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070167,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070167,251.230600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070167,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070167,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070167,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070167,260.298700,,,,,,,,,default,,,,,,,
iterations,1719070167,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070168,239.670900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070168,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070168,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070168,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070168,248.299700,,,,,,,,,default,,,,,,,
iterations,1719070168,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070168,256.553500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070168,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070168,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070168,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070168,266.184000,,,,,,,,,default,,,,,,,
iterations,1719070168,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070168,255.218400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070168,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070168,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070168,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070168,264.902400,,,,,,,,,default,,,,,,,
iterations,1719070168,1.000000,,,,,,,,,default,,,,,,,
vus,1719070168,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070168,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070168,258.180700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070168,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070168,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070168,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070168,265.879500,,,,,,,,,default,,,,,,,
iterations,1719070168,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070169,244.914800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070169,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070169,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070169,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070169,252.763100,,,,,,,,,default,,,,,,,
iterations,1719070169,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070169,258.406000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070169,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070169,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070169,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070169,267.804100,,,,,,,,,default,,,,,,,
iterations,1719070169,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070169,244.984600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070169,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070169,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070169,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070169,253.213700,,,,,,,,,default,,,,,,,
iterations,1719070169,1.000000,,,,,,,,,default,,,,,,,
vus,1719070169,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070169,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070169,248.726100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070169,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070169,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070169,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070169,257.050800,,,,,,,,,default,,,,,,,
iterations,1719070169,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070170,260.057900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070170,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070170,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070170,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070170,269.429500,,,,,,,,,default,,,,,,,
iterations,1719070170,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070170,247.023500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070170,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070170,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070170,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070170,256.248900,,,,,,,,,default,,,,,,,
iterations,1719070170,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070170,252.251700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070170,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070170,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070170,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070170,260.689100,,,,,,,,,default,,,,,,,
iterations,1719070170,1.000000,,,,,,,,,default,,,,,,,
vus,1719070170,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070170,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070170,258.416300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070170,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070170,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070170,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070170,266.167200,,,,,,,,,default,,,,,,,
iterations,1719070170,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070171,247.612500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070171,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070171,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070171,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070171,256.146500,,,,,,,,,default,,,,,,,
iterations,1719070171,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070171,259.932600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070171,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070171,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070171,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070171,269.314100,,,,,,,,,default,,,,,,,
iterations,1719070171,1.000000,,,,,,,,,default,,,,,,,
vus,1719070171,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070171,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070171,284.173400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070171,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070171,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070171,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070171,296.052700,,,,,,,,,default,,,,,,,
iterations,1719070171,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070172,263.625400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070172,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070172,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070172,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070172,273.264800,,,,,,,,,default,,,,,,,
iterations,1719070172,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070172,251.317400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070172,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070172,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070172,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070172,260.603600,,,,,,,,,default,,,,,,,
iterations,1719070172,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070172,258.503600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070172,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070172,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070172,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070172,268.071300,,,,,,,,,default,,,,,,,
iterations,1719070172,1.000000,,,,,,,,,default,,,,,,,
vus,1719070172,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070172,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070172,259.378100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070172,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070172,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070172,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070172,268.179600,,,,,,,,,default,,,,,,,
iterations,1719070172,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070173,246.405800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070173,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070173,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070173,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070173,254.569800,,,,,,,,,default,,,,,,,
iterations,1719070173,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070173,261.159800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070173,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070173,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070173,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070173,269.477300,,,,,,,,,default,,,,,,,
iterations,1719070173,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070173,272.574800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070173,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070173,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070173,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070173,282.062300,,,,,,,,,default,,,,,,,
iterations,1719070173,1.000000,,,,,,,,,default,,,,,,,
vus,1719070173,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070173,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070173,256.403600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070173,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070173,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070173,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070173,265.187000,,,,,,,,,default,,,,,,,
iterations,1719070173,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070174,256.130700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070174,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070174,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070174,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070174,264.519700,,,,,,,,,default,,,,,,,
iterations,1719070174,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070174,273.440400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070174,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070174,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070174,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070174,281.943100,,,,,,,,,default,,,,,,,
iterations,1719070174,1.000000,,,,,,,,,default,,,,,,,
vus,1719070174,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070174,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070174,272.312200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
